지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
108,서울,2020-06-22 06:00,21.7,,1.6,78,
108,서울,2020-06-22 07:00,22.9,,1,76,
108,서울,2020-06-22 08:00,25.2,,.7,66,
108,서울,2020-06-22 09:00,28.2,,1.2,55,
108,서울,2020-06-22 10:00,29.6,,2,52,
108,서울,2020-06-22 11:00,31,,1.9,47,
108,서울,2020-06-22 12:00,32.5,,3,42,
108,서울,2020-06-22 13:00,32.8,,3.3,38,
108,서울,2020-06-22 14:00,33.7,,3.1,33,
108,서울,2020-06-22 15:00,35.2,,2.5,30,
108,서울,2020-06-22 16:00,35.2,,3.5,27,
108,서울,2020-06-22 17:00,35,,3.3,31,
108,서울,2020-06-22 18:00,33.1,,3.8,38,
108,서울,2020-06-22 19:00,31.7,,3.4,42,
108,서울,2020-06-22 20:00,29.7,,2.9,45,
108,서울,2020-06-22 21:00,28.5,,2.6,36,
108,서울,2020-06-22 22:00,27.8,,1.5,46,
108,서울,2020-06-22 23:00,27.2,,1.7,51,
108,서울,2020-06-23 00:00,26.6,,.6,53,
108,서울,2020-06-23 01:00,25.8,,1.5,56,
108,서울,2020-06-23 02:00,25.5,,1.2,56,
108,서울,2020-06-23 03:00,24.9,,1.7,61,
108,서울,2020-06-23 04:00,24.3,,2.9,57,
108,서울,2020-06-23 05:00,23.7,,2,60,
108,서울,2020-06-23 06:00,23.3,,1.6,62,
108,서울,2020-06-23 07:00,23.5,,1.4,63,
108,서울,2020-06-23 08:00,25.4,,1.4,58,
108,서울,2020-06-23 09:00,27.5,,1.9,50,
108,서울,2020-06-23 10:00,29.4,,2.3,45,
108,서울,2020-06-23 11:00,30.6,,2.6,43,
108,서울,2020-06-23 12:00,30.7,,2.7,44,
108,서울,2020-06-23 13:00,30.8,,2.6,44,
108,서울,2020-06-23 14:00,30.8,,2.2,44,
108,서울,2020-06-23 15:00,30.2,,2.8,48,
108,서울,2020-06-23 16:00,30.1,,3.2,50,
108,서울,2020-06-23 17:00,29.4,,3,50,
108,서울,2020-06-23 18:00,28.4,,2.8,51,
108,서울,2020-06-23 19:00,27.3,,2,51,
108,서울,2020-06-23 20:00,27,,.9,51,
108,서울,2020-06-23 21:00,26.8,,.4,52,
108,서울,2020-06-23 22:00,26.6,,1.8,54,
108,서울,2020-06-23 23:00,26.3,0,1.5,57,
108,서울,2020-06-24 00:00,26.3,,.8,60,
108,서울,2020-06-24 01:00,26.1,,1.4,64,
108,서울,2020-06-24 02:00,26.1,,1.2,66,
108,서울,2020-06-24 03:00,26.1,,1.5,67,
108,서울,2020-06-24 04:00,26.2,,1.5,63,
108,서울,2020-06-24 05:00,26.2,0,1.8,62,
108,서울,2020-06-24 06:00,25.7,0,2.5,60,
108,서울,2020-06-24 07:00,25.9,0,3.9,56,
108,서울,2020-06-24 08:00,25.1,.1,2.9,62,
108,서울,2020-06-24 09:00,24.4,.2,3.1,66,
108,서울,2020-06-24 10:00,23.9,.2,4.5,67,
108,서울,2020-06-24 11:00,21.3,6.6,2.9,84,
108,서울,2020-06-24 12:00,20.4,7.8,4,90,
108,서울,2020-06-24 13:00,19.9,6.2,4,92,
108,서울,2020-06-24 14:00,20,1.5,2.4,94,
108,서울,2020-06-24 15:00,20.3,.7,3.2,95,
108,서울,2020-06-24 16:00,20.7,.3,3.3,94,
108,서울,2020-06-24 17:00,20.6,1.9,2.2,95,
108,서울,2020-06-24 18:00,20.5,3.3,2.5,96,
108,서울,2020-06-24 19:00,20.4,1.5,3,97,
108,서울,2020-06-24 20:00,20.4,1.2,3,97,
108,서울,2020-06-24 21:00,20.4,1.7,3,97,
108,서울,2020-06-24 22:00,20.5,1.6,2.5,97,
108,서울,2020-06-24 23:00,20.5,1.7,2,97,
108,서울,2020-06-25 00:00,20.6,1.1,2,97,
108,서울,2020-06-25 01:00,20.6,2,2.1,98,
108,서울,2020-06-25 02:00,20.7,3.1,1.4,97,
108,서울,2020-06-25 03:00,20.7,2.7,1,97,
108,서울,2020-06-25 04:00,20.8,2,1,97,
108,서울,2020-06-25 05:00,20.9,.7,1.3,97,
108,서울,2020-06-25 06:00,21.1,.3,2.5,97,
108,서울,2020-06-25 07:00,21.1,.2,1.1,96,
108,서울,2020-06-25 08:00,21.5,0,1.1,95,
108,서울,2020-06-25 09:00,21.6,0,2.8,93,
108,서울,2020-06-25 10:00,22,0,3,93,
108,서울,2020-06-25 11:00,21.9,.5,2.1,93,
108,서울,2020-06-25 12:00,22.7,0,2.8,89,
108,서울,2020-06-25 13:00,22.1,0,2.3,88,
108,서울,2020-06-25 14:00,22.3,0,2.5,85,
108,서울,2020-06-25 15:00,23.1,,2.9,82,
108,서울,2020-06-25 16:00,23,,2.3,80,
108,서울,2020-06-25 17:00,22.5,,2.8,82,
108,서울,2020-06-25 18:00,22.3,,2.2,83,
108,서울,2020-06-25 19:00,22.2,,2.3,83,
108,서울,2020-06-25 20:00,21.6,,2.2,87,
108,서울,2020-06-25 21:00,20.9,.4,3.5,91,
108,서울,2020-06-25 22:00,20.5,.3,2.1,93,
108,서울,2020-06-25 23:00,20.2,.3,3.8,95,
108,서울,2020-06-26 00:00,20.1,.8,2,96,
108,서울,2020-06-26 01:00,19.9,.3,3.2,96,
108,서울,2020-06-26 02:00,19.7,.6,2.7,96,
108,서울,2020-06-26 03:00,19.5,.7,3,97,
108,서울,2020-06-26 04:00,19.2,.3,3.1,97,
108,서울,2020-06-26 05:00,19.2,.2,2.8,97,
108,서울,2020-06-26 06:00,19.3,0,2.8,97,
108,서울,2020-06-26 07:00,19.5,,3.2,96,
108,서울,2020-06-26 08:00,19.5,,4.1,94,
108,서울,2020-06-26 09:00,19.7,,3.9,94,
108,서울,2020-06-26 10:00,20.4,,2.6,92,
108,서울,2020-06-26 11:00,21.6,,2.7,87,
108,서울,2020-06-26 12:00,23.1,,3.1,75,
108,서울,2020-06-26 13:00,23.8,,3.7,72,
108,서울,2020-06-26 14:00,23.9,,3.1,74,
108,서울,2020-06-26 15:00,25.3,,4.4,67,
108,서울,2020-06-26 16:00,25.7,,3.9,64,
108,서울,2020-06-26 17:00,24.9,,3.3,69,
108,서울,2020-06-26 18:00,24.3,,3.4,71,
108,서울,2020-06-26 19:00,23.4,,3.2,75,
108,서울,2020-06-26 20:00,22.6,,3.5,76,
108,서울,2020-06-26 21:00,21.9,,2.2,78,
108,서울,2020-06-26 22:00,21.8,,2.7,78,
108,서울,2020-06-26 23:00,21.6,,2.3,77,
108,서울,2020-06-27 00:00,21.3,,1.6,78,
108,서울,2020-06-27 01:00,21,,1.2,79,
108,서울,2020-06-27 02:00,21,,1.4,78,
108,서울,2020-06-27 03:00,20.9,,1.4,78,
108,서울,2020-06-27 04:00,20.7,,1.1,80,
108,서울,2020-06-27 05:00,20.5,,.6,82,
108,서울,2020-06-27 06:00,20.4,,.2,81,
108,서울,2020-06-27 07:00,20.6,0,.2,81,
108,서울,2020-06-27 08:00,21.3,,0,78,
108,서울,2020-06-27 09:00,22.5,,.9,75,
108,서울,2020-06-27 10:00,23.7,,.4,70,
108,서울,2020-06-27 11:00,25.3,,2.4,64,
108,서울,2020-06-27 12:00,27.1,,2.1,60,
108,서울,2020-06-27 13:00,27.4,,2.1,54,
108,서울,2020-06-27 14:00,28.3,,2.3,56,
108,서울,2020-06-27 15:00,29,,3.1,55,
108,서울,2020-06-27 16:00,29.4,,3.5,54,
108,서울,2020-06-27 17:00,28.5,,3.6,54,
108,서울,2020-06-27 18:00,26.7,,5.3,61,
108,서울,2020-06-27 19:00,25.3,,3.7,65,
108,서울,2020-06-27 20:00,24,,2.9,67,
108,서울,2020-06-27 21:00,23.5,,1.9,71,
108,서울,2020-06-27 22:00,23.2,,2.1,77,
108,서울,2020-06-27 23:00,23,,2.4,77,
108,서울,2020-06-28 00:00,22.5,,1.6,82,
108,서울,2020-06-28 01:00,22.2,,1.2,84,
108,서울,2020-06-28 02:00,21.8,,.7,85,
108,서울,2020-06-28 03:00,21.7,,2,87,
108,서울,2020-06-28 04:00,21.6,,.9,87,
108,서울,2020-06-28 05:00,21.6,,1.6,88,
108,서울,2020-06-28 06:00,21.5,,.8,88,
108,서울,2020-06-28 07:00,21.9,,2.6,89,
108,서울,2020-06-28 08:00,22.8,,2.3,83,
108,서울,2020-06-28 09:00,24.1,,2.7,76,
108,서울,2020-06-28 10:00,25.1,,2.7,70,
108,서울,2020-06-28 11:00,26.1,,3.4,64,
108,서울,2020-06-28 12:00,27.5,,3,59,
108,서울,2020-06-28 13:00,28,,3,56,
108,서울,2020-06-28 14:00,28.6,,3.4,52,
108,서울,2020-06-28 15:00,29.9,,3,51,
108,서울,2020-06-28 16:00,29.6,,3.4,53,
108,서울,2020-06-28 17:00,29.1,,3.4,58,
108,서울,2020-06-28 18:00,28.6,,2.7,60,
108,서울,2020-06-28 19:00,27.6,,2.7,64,
108,서울,2020-06-28 20:00,26.2,,2,66,
108,서울,2020-06-28 21:00,25.1,,2.6,70,
108,서울,2020-06-28 22:00,24.1,,2.8,69,
108,서울,2020-06-28 23:00,23.6,,2,71,
108,서울,2020-06-29 00:00,23.2,,1.5,74,
108,서울,2020-06-29 01:00,22.8,,1.8,78,
108,서울,2020-06-29 02:00,22.1,,1.8,80,
108,서울,2020-06-29 03:00,21.6,,1.2,83,
108,서울,2020-06-29 04:00,21,,2,85,
108,서울,2020-06-29 05:00,20.8,,1.5,86,
108,서울,2020-06-29 06:00,20.9,,1.8,88,
108,서울,2020-06-29 07:00,22,,2,87,
108,서울,2020-06-29 08:00,23.8,,2.6,81,
108,서울,2020-06-29 09:00,25.2,,1.6,72,
108,서울,2020-06-29 10:00,25.4,,2.6,67,
108,서울,2020-06-29 11:00,26.5,,2.4,65,
108,서울,2020-06-29 12:00,26.5,,2.9,67,
108,서울,2020-06-29 13:00,26.3,,3,68,
108,서울,2020-06-29 14:00,26.2,,2.7,68,
108,서울,2020-06-29 15:00,25.9,,3.1,69,
108,서울,2020-06-29 16:00,26.2,,1.8,70,
108,서울,2020-06-29 17:00,26.2,,2.4,67,
108,서울,2020-06-29 18:00,26.1,,3.7,65,
108,서울,2020-06-29 19:00,25.8,0,2.7,66,
108,서울,2020-06-29 20:00,25,0,3.1,72,
108,서울,2020-06-29 21:00,23.6,.5,3.4,80,
108,서울,2020-06-29 22:00,22.8,.8,2.7,85,
108,서울,2020-06-29 23:00,21.6,5,5.2,89,
108,서울,2020-06-30 00:00,20.6,5.6,4,92,
108,서울,2020-06-30 01:00,19.6,13.3,5.1,93,
108,서울,2020-06-30 02:00,19.2,10.8,6.5,94,
108,서울,2020-06-30 03:00,19.2,2.3,6.1,92,
108,서울,2020-06-30 04:00,18.8,12.4,3.9,94,
108,서울,2020-06-30 05:00,18.5,11,4,95,
108,서울,2020-06-30 06:00,18.5,10.6,2.7,96,
108,서울,2020-06-30 07:00,18.7,1.4,2.2,95,
108,서울,2020-06-30 08:00,19,1.3,3.7,95,
108,서울,2020-06-30 09:00,19.4,.8,1.5,95,
108,서울,2020-06-30 10:00,19.9,.1,2.5,92,
108,서울,2020-06-30 11:00,20.6,0,3.3,83,
108,서울,2020-06-30 12:00,21.2,0,3.2,77,
108,서울,2020-06-30 13:00,22,0,3.4,75,
108,서울,2020-06-30 14:00,22.4,0,4.7,73,
108,서울,2020-06-30 15:00,23.1,0,3.8,69,
108,서울,2020-06-30 16:00,22.7,,5.3,66,
108,서울,2020-06-30 17:00,22.5,,5.8,64,
108,서울,2020-06-30 18:00,21.7,0,5.6,66,
108,서울,2020-06-30 19:00,20.6,0,5,72,
108,서울,2020-06-30 20:00,20,0,3.8,78,
108,서울,2020-06-30 21:00,18.9,.5,2.5,84,
108,서울,2020-06-30 22:00,18.6,.2,3.3,88,
108,서울,2020-06-30 23:00,18.7,0,3.3,87,
108,서울,2020-07-01 00:00,18.8,0,3.7,85,
108,서울,2020-07-01 01:00,18.8,0,3,87,
112,인천,2020-06-01 06:00,15.9,0,3.7,96,
112,인천,2020-06-01 07:00,16.1,,3,96,
112,인천,2020-06-01 08:00,17,,3.6,87,
112,인천,2020-06-01 09:00,18,,2.8,77,
112,인천,2020-06-01 10:00,18.4,,3.5,70,
112,인천,2020-06-01 11:00,19.1,,3.5,67,
112,인천,2020-06-01 12:00,19.2,,5.5,62,
112,인천,2020-06-01 13:00,19.8,,3.4,59,
112,인천,2020-06-01 14:00,19.7,,4.9,59,
112,인천,2020-06-01 15:00,20,,5.4,56,
112,인천,2020-06-01 16:00,19.5,,5.3,59,
112,인천,2020-06-01 17:00,19.4,,6,60,
112,인천,2020-06-01 18:00,19.1,,4.4,64,
112,인천,2020-06-01 19:00,18.3,,3.3,64,
112,인천,2020-06-01 20:00,17.1,,4.2,75,
112,인천,2020-06-01 21:00,16.1,,2.8,84,
112,인천,2020-06-01 22:00,15.5,,2.6,90,
112,인천,2020-06-01 23:00,15,,2.4,91,
112,인천,2020-06-02 00:00,14.6,,1.4,92,
112,인천,2020-06-02 01:00,14.3,,1.9,92,
112,인천,2020-06-02 02:00,14.2,,2.8,92,
112,인천,2020-06-02 03:00,14,,1.3,93,
112,인천,2020-06-02 04:00,14.1,,2.2,92,
112,인천,2020-06-02 05:00,14,,1.2,88,
112,인천,2020-06-02 06:00,14.4,,1.6,84,
112,인천,2020-06-02 07:00,15,,2.1,79,
112,인천,2020-06-02 08:00,15.6,,1.6,75,
112,인천,2020-06-02 09:00,16.2,0,.7,80,
112,인천,2020-06-02 10:00,16.3,0,3.1,80,
112,인천,2020-06-02 11:00,15.1,1.4,1.2,82,
112,인천,2020-06-02 12:00,15.3,1.3,4.6,83,
112,인천,2020-06-02 13:00,17.6,0,5.7,50,
112,인천,2020-06-02 14:00,19.6,,7.6,48,
112,인천,2020-06-02 15:00,20.5,,4.9,45,
112,인천,2020-06-02 16:00,20.8,,4.6,49,
112,인천,2020-06-02 17:00,19.9,,2.7,57,
112,인천,2020-06-02 18:00,19,,2.7,64,
112,인천,2020-06-02 19:00,19,,2.8,62,
112,인천,2020-06-02 20:00,18.6,,2.8,69,
112,인천,2020-06-02 21:00,18.2,,3,80,
112,인천,2020-06-02 22:00,17.8,,3.6,82,
112,인천,2020-06-02 23:00,17.2,,2.5,89,
112,인천,2020-06-03 00:00,17.2,,1.4,94,
112,인천,2020-06-03 01:00,17,,1.6,95,
112,인천,2020-06-03 02:00,17,,1.4,96,
112,인천,2020-06-03 03:00,16.8,,1.6,97,
112,인천,2020-06-03 04:00,16.8,,1.5,97,
112,인천,2020-06-03 05:00,17,,.4,97,
112,인천,2020-06-03 06:00,17.3,,1.6,97,
112,인천,2020-06-03 07:00,17.8,,1.5,97,
112,인천,2020-06-03 08:00,19,,1.6,90,
112,인천,2020-06-03 09:00,20.7,,1.1,71,
112,인천,2020-06-03 10:00,20.9,,2.2,72,
112,인천,2020-06-03 11:00,22.1,,2.5,68,
112,인천,2020-06-03 12:00,22.8,,3.2,65,
112,인천,2020-06-03 13:00,23.3,,2.8,65,
112,인천,2020-06-03 14:00,23.5,,3.7,66,
112,인천,2020-06-03 15:00,24.1,,4.4,60,
112,인천,2020-06-03 16:00,23.9,,3.2,65,
112,인천,2020-06-03 17:00,22.7,,3.2,72,
112,인천,2020-06-03 18:00,21.1,,4.2,80,
112,인천,2020-06-03 19:00,19.1,,4.3,91,
112,인천,2020-06-03 20:00,18.8,,4.1,93,
112,인천,2020-06-03 21:00,18.8,,2.5,93,
112,인천,2020-06-03 22:00,18.9,,1.7,91,
112,인천,2020-06-03 23:00,19,,1.3,89,
112,인천,2020-06-04 00:00,18.8,0,2.2,94,
112,인천,2020-06-04 01:00,19.2,0,1.9,95,
112,인천,2020-06-04 02:00,19.5,.1,1.9,95,
112,인천,2020-06-04 03:00,19.1,0,2.1,96,
112,인천,2020-06-04 04:00,18.4,.2,1.8,96,
112,인천,2020-06-04 05:00,18.1,0,2.2,97,
112,인천,2020-06-04 06:00,18.2,.1,3.3,97,
112,인천,2020-06-04 07:00,18.5,.1,3.4,97,
112,인천,2020-06-04 08:00,18.5,.2,3.6,97,
112,인천,2020-06-04 09:00,18.8,0,2.5,97,
112,인천,2020-06-04 10:00,19.2,.1,2.7,97,
112,인천,2020-06-04 11:00,19.2,,2.4,96,
112,인천,2020-06-04 12:00,20,,2.4,83,
112,인천,2020-06-04 13:00,20.4,,2.6,80,
112,인천,2020-06-04 14:00,20.7,,3.6,79,
112,인천,2020-06-04 15:00,20.9,,3.4,80,
112,인천,2020-06-04 16:00,20,,2.8,86,
112,인천,2020-06-04 17:00,19.1,,2.8,90,
112,인천,2020-06-04 18:00,18.7,0,3.1,93,
112,인천,2020-06-04 19:00,18.3,0,2.8,95,
112,인천,2020-06-04 20:00,18.1,0,1.9,96,
112,인천,2020-06-04 21:00,18,0,1.4,96,
112,인천,2020-06-04 22:00,18,0,.9,97,
112,인천,2020-06-04 23:00,18.1,.1,.6,97,
112,인천,2020-06-05 00:00,18.1,0,.7,97,
112,인천,2020-06-05 01:00,18,0,.8,97,
112,인천,2020-06-05 02:00,17.8,0,.8,97,
112,인천,2020-06-05 03:00,17.5,,1.2,97,
112,인천,2020-06-05 04:00,17.3,,.6,97,
112,인천,2020-06-05 05:00,17.4,,1.1,98,
112,인천,2020-06-05 06:00,17.4,,1.4,97,
112,인천,2020-06-05 07:00,17.6,,1.2,97,
112,인천,2020-06-05 08:00,18.1,,1.2,97,
112,인천,2020-06-05 09:00,18.6,,1.2,96,
112,인천,2020-06-05 10:00,19.7,,1.2,79,
112,인천,2020-06-05 11:00,20.8,,2.6,72,
112,인천,2020-06-05 12:00,21.8,,2.3,68,
112,인천,2020-06-05 13:00,22.6,,3.2,65,
112,인천,2020-06-05 14:00,22.8,,2.9,65,
112,인천,2020-06-05 15:00,23.7,,2.3,62,
112,인천,2020-06-05 16:00,23.8,,3.5,63,
112,인천,2020-06-05 17:00,22.8,,3.5,68,
112,인천,2020-06-05 18:00,23.7,,2.6,64,
112,인천,2020-06-05 19:00,22.1,,2.1,72,
112,인천,2020-06-05 20:00,20.9,,.6,77,
112,인천,2020-06-05 21:00,19.6,,2.6,76,
112,인천,2020-06-05 22:00,19.2,,2,77,
112,인천,2020-06-05 23:00,19.1,,1.1,78,
112,인천,2020-06-06 00:00,18.9,,1.2,82,
112,인천,2020-06-06 01:00,18.5,,1.5,86,
112,인천,2020-06-06 02:00,18.2,,1.2,91,
112,인천,2020-06-06 03:00,18,,1.1,93,
112,인천,2020-06-06 04:00,17.8,,1.4,93,
112,인천,2020-06-06 05:00,17.5,,1.5,94,
112,인천,2020-06-06 06:00,17.5,,.5,94,
112,인천,2020-06-06 07:00,18.1,,.3,91,
112,인천,2020-06-06 08:00,19.4,,.8,81,
112,인천,2020-06-06 09:00,22.2,,2.5,63,
112,인천,2020-06-06 10:00,23.6,,1.4,65,
112,인천,2020-06-06 11:00,24.1,,1.6,59,
112,인천,2020-06-06 12:00,25.6,,3,57,
112,인천,2020-06-06 13:00,27.3,,2.5,51,
112,인천,2020-06-06 14:00,26,,3.4,60,
112,인천,2020-06-06 15:00,26.7,,2.5,55,
112,인천,2020-06-06 16:00,26.6,,3.9,55,
112,인천,2020-06-06 17:00,26.5,,1.7,55,
112,인천,2020-06-06 18:00,25.6,,1.9,61,
112,인천,2020-06-06 19:00,24.9,,.6,65,
112,인천,2020-06-06 20:00,23,,1.7,72,
112,인천,2020-06-06 21:00,21,,1.9,80,
112,인천,2020-06-06 22:00,19.4,,4,85,
112,인천,2020-06-06 23:00,18.5,,3,88,
112,인천,2020-06-07 00:00,18,,3.7,89,
112,인천,2020-06-07 01:00,18,,3.3,86,
112,인천,2020-06-07 02:00,17.9,,2.5,86,
112,인천,2020-06-07 03:00,17.5,,1.9,87,
112,인천,2020-06-07 04:00,17.5,,1.8,89,
112,인천,2020-06-07 05:00,17.2,,2.8,89,
112,인천,2020-06-07 06:00,16.6,,1.3,94,
112,인천,2020-06-07 07:00,17.2,,2.1,93,
112,인천,2020-06-07 08:00,17.9,,2.4,84,
112,인천,2020-06-07 09:00,18.8,,1.2,81,
112,인천,2020-06-07 10:00,20.5,,2.9,70,
112,인천,2020-06-07 11:00,22,,2.5,64,
112,인천,2020-06-07 12:00,22.6,,2.9,62,
112,인천,2020-06-07 13:00,23.3,,3.2,59,
112,인천,2020-06-07 14:00,23.5,,3.4,61,
112,인천,2020-06-07 15:00,23.7,,2.9,59,
112,인천,2020-06-07 16:00,23.7,,3.2,64,
112,인천,2020-06-07 17:00,22.5,,3.1,70,
112,인천,2020-06-07 18:00,22.1,,2.6,72,
112,인천,2020-06-07 19:00,20.9,,2.4,79,
112,인천,2020-06-07 20:00,19.1,,3.1,88,
112,인천,2020-06-07 21:00,18.6,,2.5,92,
112,인천,2020-06-07 22:00,18.6,,1.5,93,
112,인천,2020-06-07 23:00,18.6,,1.1,93,
112,인천,2020-06-08 00:00,18.3,,2.1,94,
112,인천,2020-06-08 01:00,18.1,,.4,95,
112,인천,2020-06-08 02:00,18.5,0,1.2,96,
112,인천,2020-06-08 03:00,18.8,0,1.3,96,
112,인천,2020-06-08 04:00,19.2,,1.5,95,
112,인천,2020-06-08 05:00,19.3,,1.5,93,
112,인천,2020-06-08 06:00,19.2,,1.2,94,
112,인천,2020-06-08 07:00,19.9,,1.5,90,
112,인천,2020-06-08 08:00,21.3,,1.5,78,
112,인천,2020-06-08 09:00,22.8,,1.5,69,
112,인천,2020-06-08 10:00,23.7,,1.6,66,
112,인천,2020-06-08 11:00,25.1,,1.6,60,
112,인천,2020-06-08 12:00,25.3,,2.8,62,
112,인천,2020-06-08 13:00,26.4,,3,55,
112,인천,2020-06-08 14:00,27.3,,3.4,48,
112,인천,2020-06-08 15:00,27.9,,3.9,47,
112,인천,2020-06-08 16:00,27.5,,4,50,
112,인천,2020-06-08 17:00,27.2,,2.9,49,
112,인천,2020-06-08 18:00,25.1,,4,56,
112,인천,2020-06-08 19:00,23.3,,3.2,49,
112,인천,2020-06-08 20:00,22.4,,3.4,51,
112,인천,2020-06-08 21:00,21.8,,2.1,60,
112,인천,2020-06-08 22:00,21.5,,1.7,62,
112,인천,2020-06-08 23:00,21.5,,1.4,64,
112,인천,2020-06-09 00:00,21.5,,1.6,63,
112,인천,2020-06-09 01:00,21.3,,1,64,
112,인천,2020-06-09 02:00,20.5,,.6,69,
112,인천,2020-06-09 03:00,19.9,,1.2,67,
112,인천,2020-06-09 04:00,20.1,,.9,70,
112,인천,2020-06-09 05:00,19.7,,1.3,81,
112,인천,2020-06-09 06:00,19.7,,.9,74,
112,인천,2020-06-09 07:00,21.3,,1.3,67,
112,인천,2020-06-09 08:00,22.9,,1.5,61,
112,인천,2020-06-09 09:00,24.5,,1.8,59,
112,인천,2020-06-09 10:00,25.9,,1.6,52,
112,인천,2020-06-09 11:00,27.8,,1.6,42,
112,인천,2020-06-09 12:00,27.6,,2.9,47,
112,인천,2020-06-09 13:00,28,,4.2,46,
112,인천,2020-06-09 14:00,29.6,,3.4,42,
112,인천,2020-06-09 15:00,30.4,,3.7,45,
112,인천,2020-06-09 16:00,29.3,,4.1,40,
112,인천,2020-06-09 17:00,29.2,,2.3,39,
112,인천,2020-06-09 18:00,28.4,,3.3,39,
112,인천,2020-06-09 19:00,26.4,,2.2,43,
112,인천,2020-06-09 20:00,24.9,,.7,51,
112,인천,2020-06-09 21:00,23.7,,2,57,
112,인천,2020-06-09 22:00,23.2,,1.9,46,
112,인천,2020-06-09 23:00,23.2,,2.1,43,
112,인천,2020-06-10 00:00,22.8,,.7,50,
112,인천,2020-06-10 01:00,22.4,,1.9,60,
112,인천,2020-06-10 02:00,21.7,,1.2,66,
112,인천,2020-06-10 03:00,21.2,,1.9,65,
112,인천,2020-06-10 04:00,20.7,,.9,62,
112,인천,2020-06-10 05:00,20.9,,2.1,58,
112,인천,2020-06-10 06:00,21.3,,1.8,60,
112,인천,2020-06-10 07:00,22.3,,1.1,61,
112,인천,2020-06-10 08:00,23.4,,1.6,54,
112,인천,2020-06-10 09:00,25.2,,1.5,58,
112,인천,2020-06-10 10:00,26.8,,1.9,42,
112,인천,2020-06-10 11:00,28.2,,2.6,46,
112,인천,2020-06-10 12:00,28,,2.1,44,
112,인천,2020-06-10 13:00,28.1,,3.3,48,
112,인천,2020-06-10 14:00,28.9,,2.9,49,
112,인천,2020-06-10 15:00,28.9,,2.7,52,
112,인천,2020-06-10 16:00,27.1,,4.6,63,
112,인천,2020-06-10 17:00,26.3,0,3.2,64,
112,인천,2020-06-10 18:00,24.1,.3,3.5,85,
112,인천,2020-06-10 19:00,23.6,1.1,1.9,87,
112,인천,2020-06-10 20:00,22.8,3.3,1,92,
112,인천,2020-06-10 21:00,22.2,3.4,1,94,
112,인천,2020-06-10 22:00,21.9,1.2,1.5,95,
112,인천,2020-06-10 23:00,21.8,.1,.2,95,
112,인천,2020-06-11 00:00,22.1,,1.3,95,
112,인천,2020-06-11 01:00,22,,3.1,95,
112,인천,2020-06-11 02:00,21.9,,3.2,95,
112,인천,2020-06-11 03:00,21.7,,2.5,95,
112,인천,2020-06-11 04:00,21.6,,3.5,95,
112,인천,2020-06-11 05:00,21.6,,2.8,94,
112,인천,2020-06-11 06:00,21.6,,2.3,94,
112,인천,2020-06-11 07:00,22.4,,3.4,87,
112,인천,2020-06-11 08:00,23.4,,3.1,78,
112,인천,2020-06-11 09:00,24.6,,2.8,73,
112,인천,2020-06-11 10:00,26.1,,2.7,64,
112,인천,2020-06-11 11:00,26.2,,3.1,69,
112,인천,2020-06-11 12:00,26.8,,4.4,63,
112,인천,2020-06-11 13:00,27.6,,3.8,59,
112,인천,2020-06-11 14:00,28.7,,2.8,58,
112,인천,2020-06-11 15:00,28.6,,3.6,59,
112,인천,2020-06-11 16:00,28.7,,4.3,57,
112,인천,2020-06-11 17:00,28.7,,3.9,56,
112,인천,2020-06-11 18:00,27.7,,4.1,63,
112,인천,2020-06-11 19:00,25.5,,2.5,68,
112,인천,2020-06-11 20:00,23,,2.9,81,
112,인천,2020-06-11 21:00,21.8,,2.7,83,
112,인천,2020-06-11 22:00,21.6,,1.7,82,
112,인천,2020-06-11 23:00,21.5,,1.7,83,
112,인천,2020-06-12 00:00,21.4,,1.9,83,
112,인천,2020-06-12 01:00,20.9,,1.5,86,
112,인천,2020-06-12 02:00,20.5,,2.2,88,
112,인천,2020-06-12 03:00,20,,1.6,91,
112,인천,2020-06-12 04:00,19.7,,1.2,92,
112,인천,2020-06-12 05:00,19.8,,1.6,91,
112,인천,2020-06-12 06:00,20.2,,1.7,89,
112,인천,2020-06-12 07:00,21,,1.3,82,
112,인천,2020-06-12 08:00,21.8,,1.1,83,
112,인천,2020-06-12 09:00,21.7,,1.5,83,
112,인천,2020-06-12 10:00,21.2,,2.5,84,
112,인천,2020-06-12 11:00,21.4,,1.6,81,
112,인천,2020-06-12 12:00,22.3,,1.7,77,
112,인천,2020-06-12 13:00,23.4,,.7,73,
112,인천,2020-06-12 14:00,23.5,,1.8,71,
112,인천,2020-06-12 15:00,23.4,,2.4,76,
112,인천,2020-06-12 16:00,23.7,,1.9,72,
112,인천,2020-06-12 17:00,23.6,,1.5,73,
112,인천,2020-06-12 18:00,23,,2,74,
112,인천,2020-06-12 19:00,22.4,,1.8,75,
112,인천,2020-06-12 20:00,21.5,,1.3,78,
112,인천,2020-06-12 21:00,21.3,,1,75,
112,인천,2020-06-12 22:00,20.9,,1.6,79,
112,인천,2020-06-12 23:00,20.6,,1.3,81,
112,인천,2020-06-13 00:00,20.5,,1.5,85,
112,인천,2020-06-13 01:00,20.5,,.7,81,
112,인천,2020-06-13 02:00,20.5,,1.3,86,
112,인천,2020-06-13 03:00,20.1,,2.4,90,
112,인천,2020-06-13 04:00,19.9,,2.6,92,
